f1,f2,cond,3
10.917525,12.522404,0,0
-1.8305619,7.4723673,0,0
-37.48665,-28.607151,0,0
11.566937,20.235306,0,0
16.40543,11.230782,0,0
44.00328,-53.12669,0,0
46.731552,-55.948616,0,0
-39.553493,-28.101156,0,0
36.998966,-47.647053,0,0
22.002617,5.3683863,0,0
40.989334,-51.203255,0,0
41.178307,-52.587345,0,0
13.506301,14.891871,0,0
-20.446283,-9.591184,0,0
16.295296,1.9568424,0,0
29.625872,10.036957,0,0
-11.770651,11.784766,0,0
3.8756263,13.615035,0,0
10.32797,2.4150467,0,0
40.78949,-49.544968,0,0
21.535904,23.863495,0,0
38.76062,-46.859493,0,0
42.22687,-47.548462,0,0
44.29336,-46.74126,0,0
3.9778793,14.687742,0,0
40.373833,-48.431824,0,0
38.717014,-49.332737,0,0
21.965715,8.414704,0,0
-36.320137,-14.457479,0,0
-4.2181067,25.013336,0,0
47.19895,-52.1974,0,0
-38.05542,-19.617397,0,0
-18.530931,-34.877304,0,0
-1.3020372,34.116768,0,0
-26.687366,19.755451,1,2
49.199875,-55.765366,0,0
-22.879538,-24.858091,0,0
40.79223,-58.137424,0,0
38.563473,-55.2018,0,0
16.863535,1.6110733,0,0
16.06723,8.168034,0,0
40.060493,-48.65471,0,0
-23.36541,-25.053213,0,0
45.080353,-44.819973,0,0
-34.815556,-25.065851,0,0
-10.062528,-22.200972,0,0
-34.223953,-9.1754465,0,0
9.940453,17.840027,0,0
16.862602,-6.1271586,0,0
37.187374,-56.133568,0,0
35.574623,-49.593376,0,0
-39.135536,-19.520758,0,0
45.3835,-47.52615,0,0
23.054789,10.210038,0,0
42.57087,-47.117443,0,0
-33.661415,-11.428192,0,0
-47.623306,-21.764528,0,0
26.725723,14.19019,0,0
43.41851,-52.65265,0,0
-0.2740355,6.267318,0,0
30.467552,-50.958096,0,0
-21.416563,-26.827196,0,0
11.252245,5.7059445,0,0
-28.457106,-7.852624,0,0
37.909916,-55.804417,0,0
-28.495413,-26.809444,0,0
15.531491,4.517997,0,0
36.136116,-53.248676,0,0
9.809838,-0.025293646,0,0
24.632444,-16.83335,1,2
4.697424,2.0712717,0,0
18.396639,-3.5751753,0,0
-33.390667,-26.12489,0,0
38.67504,-48.88304,0,0
-27.12756,-9.326166,0,0
-11.726695,18.474216,0,0
16.704805,-0.7185723,0,0
39.029335,-39.678833,0,0
1.8914249,-2.5757785,0,0
-34.03538,-32.15914,0,0
40.011703,-49.28837,0,0
34.322464,-49.10402,0,0
-18.681274,-26.993593,0,0
-23.749136,-19.581018,0,0
38.53191,-51.561638,0,0
46.233536,-52.71689,0,0
39.150166,-48.99828,0,0
-9.113169,10.929792,0,0
15.974001,17.011728,0,0
-32.585342,-17.8495,0,0
-0.98620427,24.205044,0,0
1.0721248,15.136145,0,0
9.203586,14.523718,0,0
-5.151911,23.668743,0,0
16.241198,16.283455,0,0
7.5092816,-6.728939,0,0
-21.374996,-20.689737,0,0
38.13509,-54.165813,0,0
-30.89055,-17.607315,0,0
-29.905098,-27.846304,0,0
40.73687,-47.560196,0,0
-29.177132,-18.805265,0,0
13.073456,7.5224757,0,0
26.296421,6.2732444,0,0
12.01099,20.506544,0,0
43.594906,-52.43124,0,0
-41.8209,-17.939194,0,0
6.4858575,25.634134,0,0
10.824397,-4.575515,0,0
11.074444,13.873714,0,0
12.625613,11.935899,0,0
-14.703957,-10.687519,0,0
5.6323576,-6.065771,0,0
41.964016,-48.680706,0,0
8.659828,10.146882,0,0
-29.748833,-7.139374,0,0
-27.82063,-16.66028,0,0
-4.720371,-3.7383482,0,0
-25.71633,-10.327918,0,0
41.305523,-44.55585,0,0
41.24556,-48.121613,0,0
42.008938,-56.48928,0,0
40.831413,-50.18018,0,0
17.35622,27.81799,0,0
33.546528,-49.969307,0,0
4.061886,8.343686,0,0
-19.851334,-16.068699,0,0
44.755226,-52.660183,0,0
-2.899609,-2.9507878,0,0
-1.1652443,22.358116,0,0
-32.198418,-37.609947,0,0
49.7595,-48.79503,0,0
-24.677324,-2.3231554,0,0
36.645504,-45.282303,0,0
11.024846,5.1717243,0,0
34.745888,-49.84172,0,0
18.4062,15.467336,0,0
-27.7254,23.071428,1,2
-30.605368,-7.6995893,0,0
38.507767,-54.340565,0,0
10.156183,19.022772,0,0
-1.4301931,18.201582,0,0
10.5820875,-1.429703,0,0
7.6403003,17.441856,0,0
44.293465,-46.52171,0,0
-0.64220005,9.901552,0,0
-36.804905,-24.328054,0,0
-26.461466,-26.005836,0,0
14.535088,0.17705965,0,0
39.0305,-46.151157,0,0
40.21736,-46.948166,0,0
-26.962402,-22.491737,0,0
-23.445013,-16.608885,0,0
-40.63206,-25.938623,0,0
-35.4566,-10.781211,0,0
-52.66424,-9.126484,0,0
35.71522,-44.667156,0,0
-17.15504,-36.645924,0,0
13.074067,18.157372,0,0
47.87503,-46.24106,0,0
28.489561,21.26565,0,0
42.58528,-44.10201,0,0
-4.2395716,7.3334765,0,0
3.7303295,28.124485,0,0
39.506752,-51.96067,0,0
-21.801807,-10.651357,0,0
39.141914,-46.53651,0,0
9.209327,4.208759,0,0
43.882534,-55.09302,0,0
26.153757,6.7767954,0,0
-27.069275,2.8564858,1,2
-15.047468,-26.034386,0,0
-17.364496,-24.894077,0,0
40.813927,-55.643208,0,0
44.00748,-49.99936,0,0
46.415462,-47.282475,0,0
2.619429,11.812511,0,0
5.929637,16.863184,0,0
10.18819,-1.7165434,0,0
-1.8081281,21.143217,0,0
5.4387918,11.814266,0,0
-2.5239344,13.636319,0,0
11.493635,13.641403,0,0
12.69127,6.568077,0,0
-17.136679,-9.172371,0,0
39.444813,-58.907047,0,0
47.89032,-53.18516,0,0
50.718513,-52.418056,0,0
47.55713,-49.95452,0,0
-5.256563,22.625841,0,0
37.35226,-48.40398,0,0
-20.471275,-21.174828,0,0
4.1346874,12.242164,0,0
-26.64992,-18.235332,0,0
34.920307,-45.215466,0,0
20.417246,15.8354435,0,0
-21.55119,-13.693666,0,0
39.15857,-51.284317,0,0
-1.6991683,-18.722622,0,0
45.490997,-55.075005,0,0
5.5348506,18.563988,0,0
42.64461,-47.958992,0,0
5.544975,24.533844,0,0
39.052593,-50.53679,0,0
6.3467846,11.846803,0,0
13.840654,9.673053,0,0
35.442856,-43.196114,0,0
3.8659735,6.975303,0,0
-29.766476,-14.416207,0,0
27.32515,32.313,0,0
16.954025,-1.4100851,0,0
12.670503,18.896309,0,0
-20.002317,-28.451977,0,0
38.14239,-44.304405,0,0
-36.539265,-17.429668,0,0
-27.29314,-27.940624,0,0
20.602098,37.5966,0,0
6.8125167,-0.29811847,0,0
45.693058,-50.53356,0,0
33.97567,-51.67102,0,0
2.091182,10.340081,0,0
-16.773523,-15.015301,0,0
-25.329304,-23.481985,0,0
11.195804,0.2693106,0,0
15.101575,22.725702,0,0
36.225178,-52.02007,0,0
38.302097,-52.010345,0,0
-29.764555,-15.866844,0,0
-34.02295,-10.569073,0,0
43.179035,-41.974365,0,0
-36.674988,-21.876633,0,0
24.641773,19.968588,0,0
20.666746,21.692955,0,0
-25.144459,-34.73535,0,0
-39.500423,-15.368721,0,0
44.2432,-46.401756,0,0
-30.132547,-14.533404,0,0
-36.376907,-19.672602,0,0
37.691982,-55.30751,0,0
-25.080442,-15.922535,0,0
22.11944,12.612505,0,0
43.63013,-45.639023,0,0
15.70613,19.681847,0,0
-30.514702,-23.641375,0,0
-4.9901595,9.0815525,0,0
8.854602,22.378162,0,0
-28.319933,-15.078688,0,0
43.31063,-46.625797,0,0
-27.324492,-8.175425,0,0
32.734936,-56.800484,0,0
42.35263,-52.8259,0,0
-2.1117194,17.307642,0,0
16.327818,32.70693,0,0
53.142895,-47.219337,0,0
41.769207,-57.15618,0,0
19.153902,4.504597,0,0
2.6836827,28.904408,0,0
47.246223,-47.683693,0,0
19.137716,-5.457298,0,0
23.995947,-3.4212775,0,0
41.46944,-43.588623,0,0
43.419617,-49.962418,0,0
-32.774174,-24.686342,0,0
-19.418045,-21.352982,0,0
-45.142097,-17.508074,0,0
36.06759,-54.042362,0,0
38.51721,-47.550354,0,0
38.391804,-47.019253,0,0
0.1039518,8.742131,0,0
4.4777694,16.329319,0,0
47.66915,-46.683605,0,0
39.828575,-49.702904,0,0
21.218578,33.20041,0,0
2.0005949,-9.080021,0,0
18.903831,15.75205,0,0
32.1878,8.409548,0,0
-30.508589,-31.607424,0,0
37.63914,-50.48199,0,0
-42.024376,-12.03445,0,0
37.5216,-61.273216,0,0
39.27677,-52.858658,0,0
-37.782623,-20.300508,0,0
38.07313,-49.02959,0,0
-21.758003,-23.040295,0,0
42.190105,-47.09764,0,0
-26.491365,-30.960213,0,0
-35.814194,-27.020939,0,0
17.44192,8.187758,0,0
-45.99111,-19.727764,0,0
30.92369,-53.908287,0,0
18.271154,11.579743,0,0
42.802383,-49.50617,0,0
17.082144,12.332161,0,0
47.07965,-46.36015,0,0
-34.087914,-40.4284,0,0
10.078802,6.7438893,0,0
-37.27752,-13.924,0,0
38.95222,-59.34428,0,0
-31.434008,-20.880045,0,0
47.75238,-53.766136,0,0
38.85651,-49.353947,0,0
24.469778,11.965548,0,0
14.080528,15.507976,0,0
39.394802,-48.97326,0,0
11.764416,6.3297215,0,0
39.03085,-52.359035,0,0
-15.539132,-15.950739,0,0
42.159805,-51.719967,0,0
-35.04114,-15.407664,0,0
37.788837,-52.38122,0,0
35.56156,-56.725506,0,0
46.358253,-44.45825,0,0
-25.09232,-20.26003,0,0
-44.1231,-6.0724683,0,0
44.84571,-52.02179,0,0
2.9498816,9.442309,0,0
5.6361413,8.903902,0,0
36.295044,-51.047123,0,0
38.78151,-47.711308,0,0
36.963264,-53.285145,0,0
6.0812325,-0.17764309,0,0
-36.18424,-26.965822,0,0
32.384964,-51.93151,0,0
-32.19672,13.571126,1,2
-44.05495,-30.151861,0,0
-32.45388,2.4626384,1,2
41.610626,-50.28184,0,0
36.837505,-51.12925,0,0
37.659748,-45.30463,0,0
-27.270273,-7.997803,0,0
-43.60502,-25.877945,0,0
10.184184,26.764374,0,0
-30.665375,-8.981319,0,0
-6.5167503,-28.22339,0,0
-31.803947,-17.635906,0,0
-28.097364,-16.162998,0,0
-16.357477,10.033755,0,0
37.32823,-52.246643,0,0
-6.158868,12.996477,0,0
40.981995,-51.02075,0,0
-33.427147,1.9772273,1,1
-3.9449506,20.538916,0,0
-39.816113,-25.439247,0,0
40.763695,-49.57142,0,0
11.647609,10.508877,0,0
16.904726,12.65617,0,0
17.783611,4.488143,0,0
40.155663,-51.957867,0,0
13.702119,15.843142,0,0
0.006977677,4.952251,0,0
38.756115,-48.389935,0,0
-38.81029,-14.14279,0,0
16.68402,-22.240725,1,2
21.873861,35.895638,0,0
25.007597,18.502218,0,0
7.3548517,-10.038624,0,0
-32.305202,-18.796204,0,0
3.707366,25.337276,0,0
42.679474,-53.77594,0,0
-42.204575,-29.233307,0,0
15.348173,22.289804,0,0
-28.798914,-14.300146,0,0
23.816008,-17.394436,1,2
-2.3742664,11.094085,0,0
-28.856075,-33.808086,0,0
39.122353,-49.060287,0,0
2.811676,17.450052,0,0
39.575474,-51.904797,0,0
15.265367,5.225893,0,0
35.00535,-46.85807,0,0
33.917114,-48.46336,0,0
15.148836,18.199253,0,0
-39.63131,-18.197947,0,0
40.09,-46.9448,0,0
-25.261364,-19.20549,0,0
-25.643003,-16.404531,0,0
28.106775,-55.062546,0,0
-23.008081,-19.372486,0,0
35.38145,-53.522427,0,0
43.598396,-46.33931,0,0
-1.0366983,6.6921077,0,0
36.641567,-52.704285,0,0
32.816517,3.8235831,0,0
3.6463761,-1.8966666,0,0
-22.038658,-12.5010605,0,0
-3.9856758,15.629692,0,0
0.2987574,6.024422,0,0
-25.016447,-14.867667,0,0
-40.589195,-23.487211,0,0
40.263138,-52.40332,0,0
0.64561296,20.859821,0,0
-0.89633036,2.152381,0,0
-30.994286,-21.691074,0,0
20.27921,-21.541254,1,2
-5.565819,5.718848,0,0
14.719068,-12.674165,1,1
11.847105,19.379156,0,0
21.241127,19.475266,0,0
5.0884624,7.151245,0,0
-15.215678,-12.074313,0,0
-21.326414,-18.317575,0,0
-45.506634,10.68563,1,2
-32.71807,-18.14714,0,0
46.939053,-54.28187,0,0
-25.453814,-11.308954,0,0
44.531704,-41.75831,0,0
2.0952554,14.714684,0,0
-36.402683,-23.991898,0,0
-27.095966,-33.76862,0,0
-32.61291,-4.1169567,0,0
8.625515,19.528746,0,0
28.043482,8.090962,0,0
-22.419905,-14.60244,0,0
-1.5099357,13.75698,0,0
1.9632543,26.391169,0,0
-30.594763,-21.476412,0,0
34.46613,-50.48738,0,0
10.130019,24.535341,0,0
12.640201,22.723536,0,0
19.955814,27.031727,0,0
9.776998,3.1111445,0,0
-30.17949,-20.463604,0,0
-33.841717,-17.849194,0,0
19.129274,-15.604893,1,2
42.696995,-43.93461,0,0
20.82691,5.2887535,0,0
22.181948,20.573683,0,0
39.44162,-47.57282,0,0
3.1537018,17.906256,0,0
38.1945,-49.385887,0,0
-34.72815,-16.47952,0,0
-34.84125,-12.716652,0,0
-28.403116,-11.246564,0,0
-30.233381,-18.885443,0,0
43.772774,-48.21621,0,0
-6.3802905,-7.8637547,0,0
-17.65811,-18.0522,0,0
-29.367617,-22.305248,0,0
-49.899654,-23.665785,0,0
16.35418,-2.3925838,0,0
21.05526,21.870302,0,0
41.090073,-45.878246,0,0
49.396435,-46.200443,0,0
38.982502,-47.05265,0,0
42.10058,-44.561127,0,0
39.269127,-43.289265,0,0
-32.184055,-15.319829,0,0
17.126223,-20.853788,1,2
-28.735249,-19.732452,0,0
24.77894,4.817298,0,0
13.319803,11.904997,0,0
9.070558,7.604981,0,0
-39.527332,-14.570175,0,0
41.857056,-47.728024,0,0
43.161396,-49.32161,0,0
-24.494358,-23.548855,0,0
35.539013,-51.11324,0,0
7.7140007,0.056506254,0,0
35.459953,-48.02201,0,0
39.90553,-45.135338,0,0
-25.089832,-16.996353,0,0
39.625565,-49.963093,0,0
37.69804,-53.733883,0,0
4.076061,1.3600923,0,0
44.079716,-47.861183,0,0
-23.088612,-13.846913,0,0
14.964001,30.75065,0,0
-38.89862,-29.34206,0,0
38.24871,-53.59943,0,0
-2.7191901,12.113966,0,0
47.760628,-47.030846,0,0
40.637573,-49.63491,0,0
5.4998713,22.571491,0,0
-14.513112,-18.913153,0,0
-0.44809195,-9.663566,0,0
-24.72375,-5.8679056,0,0
45.511898,-41.405174,0,0
-0.8105654,20.531528,0,0
-28.359398,-32.98706,0,0
-16.04214,11.989482,0,0
41.80539,-54.724773,0,0
33.355183,-43.800724,0,0
-34.539577,-5.587773,0,0
-43.554047,-11.947147,0,0
5.7640142,-3.656174,0,0
39.445995,-45.31923,0,0
-20.583996,-30.499739,0,0
-30.462692,-10.977695,0,0
-29.513718,-4.589713,0,0
41.956936,-48.11252,0,0
37.33957,-52.334244,0,0
0.36241072,0.42849085,0,0
-44.45633,-22.198763,0,0
3.585184,14.319225,0,0
0.837259,23.554428,0,0
45.374187,-52.494865,0,0
47.27631,-48.1297,0,0
41.560772,-45.503616,0,0
-30.872187,-19.724998,0,0
37.663082,-37.837254,0,0
12.449666,4.930568,0,0
-45.98676,-25.642534,0,0
43.492264,-47.564064,0,0
9.279899,20.03533,0,0
47.128098,-51.475533,0,0
-16.486488,-6.640618,0,0
35.36186,-51.1201,0,0
-22.61564,-16.751247,0,0
2.1401055,-3.3123295,0,0
33.68262,-49.183384,0,0
-39.259327,-35.84669,0,0
-34.595894,-13.02638,0,0
-32.483128,-32.382412,0,0
-44.866333,-24.061554,0,0
38.320614,-49.913147,0,0
-28.786741,-28.190048,0,0
-34.691322,-24.958178,0,0
-39.64818,-27.087767,0,0
37.372658,-54.31326,0,0
19.751198,8.529427,0,0
-33.05962,-35.807705,0,0
46.23673,-50.195107,0,0
33.718697,-48.653152,0,0
-27.338245,-30.665184,0,0
-28.054922,-23.761627,0,0
-24.69971,-26.582848,0,0
35.097862,-49.460793,0,0
33.053093,-48.646107,0,0
17.931757,8.7794285,0,0
8.678634,4.762687,0,0
12.930725,2.8564858,0,0
-36.905518,-3.6789289,0,0
5.6328025,9.338674,0,0
40.27634,-61.24251,0,0
20.817667,-3.122192,0,0
42.450504,-50.331547,0,0
-10.946292,-13.382112,0,0
22.230831,7.411456,0,0
19.382837,4.839553,0,0
3.9199386,-0.14479727,0,0
-36.668785,-25.439108,0,0
-3.5107436,-3.2245796,0,0
38.70991,-45.527325,0,0
12.094701,0.1546595,0,0
-42.424282,-31.22847,0,0
5.463636,27.262266,0,0
-19.561321,-18.91859,0,0
-29.56882,-30.610098,0,0
37.40939,-51.320026,0,0
8.131039,-6.3047323,0,0
0.8367908,1.630793,0,0
-25.754536,-25.30749,0,0
42.887684,-52.606815,0,0
-24.730944,-18.142445,0,0
-25.615465,-30.715916,0,0
12.438007,4.359214,0,0
10.698021,6.146864,0,0
35.875576,-52.05251,0,0
40.648342,-46.550438,0,0
14.441983,21.01323,0,0
0.6349363,3.3222044,0,0
8.578535,13.386873,0,0
42.042942,-54.071796,0,0
-30.518179,-19.256516,0,0
16.793734,-1.4879403,0,0
30.407347,-55.633724,0,0
-27.370848,-24.590559,0,0
11.897061,3.3801782,0,0
35.705227,-48.16673,0,0
-25.420437,-16.823627,0,0
-19.068884,-25.901894,0,0
21.631638,10.10233,0,0
21.585957,1.7931768,0,0
4.901933,10.34441,0,0
-3.5693557,12.23153,0,0
-31.584589,-9.594996,0,0
34.19935,-50.804153,0,0
41.20717,-52.049973,0,0
-22.97962,-17.1867,0,0
37.1599,-47.391678,0,0
-30.184404,-9.771399,0,0
34.67301,-46.235733,0,0
9.359222,15.362909,0,0
-17.276772,-24.553186,0,0
-21.050941,-19.895653,0,0
42.11027,-47.5839,0,0
7.735211,13.6736555,0,0
12.131967,2.4803066,0,0
-36.417595,-29.177277,0,0
8.246216,14.915056,0,0
20.487072,26.554071,0,0
-27.480225,-18.280138,0,0
1.6078248,6.907876,0,0
0.44877422,14.235991,0,0
39.649784,-50.93231,0,0
-0.91700876,6.129003,0,0
43.48327,-47.02596,0,0
31.280846,-50.22735,0,0
41.1526,-48.56461,0,0
20.094717,1.5505856,0,0
10.454915,15.5833645,0,0
15.731278,-7.858665,0,0
12.493836,25.774532,0,0
3.744373,13.958035,0,0
-0.46121085,14.734075,0,0
-37.987526,-7.0139465,0,0
24.711702,7.906763,0,0
42.59842,-56.829372,0,0
45.175957,-51.164654,0,0
7.941406,2.5342166,0,0
-31.149277,-21.320644,0,0
-35.73259,-13.523245,0,0
-23.617195,-34.98753,0,0
5.2420454,1.73888,0,0
2.4364924,-4.222537,0,0
-34.55481,-15.266656,0,0
-36.48423,-13.144196,0,0
4.6403656,18.080578,0,0
43.016342,-50.633278,0,0
15.169465,7.7848673,0,0
-36.527275,-29.22965,0,0
45.193336,-54.349915,0,0
-27.231062,-16.063887,0,0
40.03227,-50.030834,0,0
44.397854,-51.40664,0,0
15.298041,24.415686,0,0
38.186584,-40.751823,0,0
15.556045,10.895807,0,0
30.498121,10.006828,0,0
38.863247,-43.728832,0,0
39.10032,-52.509846,0,0
45.863342,-45.62985,0,0
-17.410126,-16.346497,0,0
40.396503,-49.842575,0,0
-11.554905,-28.124651,0,0
-17.286821,-15.990966,0,0
9.790984,11.173274,0,0
19.784222,15.221425,0,0
7.7434363,23.890244,0,0
-29.855621,-10.314604,0,0
37.214157,-42.5432,0,0
11.686546,14.419407,0,0
41.830166,-48.26501,0,0
37.91186,-42.322876,0,0
35.338234,-44.11735,0,0
-37.777298,-19.363363,0,0
35.547745,-48.267746,0,0
-38.430683,-16.577484,0,0
-25.757257,-17.564062,0,0
49.37143,-49.420937,0,0
45.08338,-48.689495,0,0
-26.707474,-27.531225,0,0
27.48137,20.400618,0,0
-30.096348,-28.96614,0,0
-26.820824,-25.979645,0,0
-33.209675,-14.323204,0,0
-32.613384,-19.001984,0,0
5.903134,17.123222,0,0
39.1097,-56.727875,0,0
16.698011,-21.285543,1,2
-12.915306,-17.743727,0,0
42.754852,-47.56105,0,0
-42.369507,-3.2045662,1,1
25.765093,-25.743448,1,2
-38.506836,-11.827002,0,0
17.081087,19.567022,0,0
36.516308,-52.979023,0,0
32.91431,-54.919533,0,0
43.118786,-50.24062,0,0
-0.9736832,-4.7692494,0,0
-21.876862,-29.374651,0,0
37.32887,-58.785786,0,0
18.580141,1.7180372,0,0
44.859776,-49.57692,0,0
38.58539,-49.0907,0,0
27.388514,6.7875724,0,0
49.593796,-47.87566,0,0
8.3566475,12.120934,0,0
3.872113,6.1229844,0,0
-21.47699,-22.064363,0,0
-31.156483,6.988963,1,2
-34.625698,-17.638872,0,0
-45.877502,-22.1371,0,0
44.38994,-54.687737,0,0
41.3791,-52.48009,0,0
-21.336,-28.61105,0,0
39.416622,-53.861584,0,0
44.64033,-44.552956,0,0
-29.003487,4.9652433,1,2
16.592457,19.375702,0,0
-34.3994,-24.080511,0,0
-3.7340288,15.199021,0,0
-26.759716,-26.764418,0,0
-31.373388,-11.212121,0,0
37.642654,-49.063118,0,0
-33.073452,-26.097067,0,0
-1.7936912,11.722544,0,0
34.63496,-47.84599,0,0
-20.853107,-18.521132,0,0
-23.442081,-21.563782,0,0
-34.310085,-22.039576,0,0
16.386602,20.581182,0,0
40.573147,-53.027122,0,0
38.583126,-46.64729,0,0
7.200067,-2.7903073,0,0
-20.20841,-21.580963,0,0
-24.324713,-21.124428,0,0
-25.954117,-20.69361,0,0
23.251448,-17.481485,1,2
37.653023,-49.69307,0,0
-42.697506,-21.65853,0,0
-34.802708,-15.251684,0,0
22.357822,-0.7105368,0,0
13.4965,-5.648028,0,0
-41.763916,-30.102158,0,0
19.965706,5.3350463,0,0
7.6105194,0.9243634,0,0
38.060177,-56.545208,0,0
-34.32301,-26.411871,0,0
-3.1713192,17.760279,0,0
-36.09408,-22.397568,0,0
8.171036,23.748764,0,0
-38.208645,-16.948595,0,0
